Symptom,tfidf (CS),fasttext (CS),bert (CS),biobert (CS),bioclinicalbert (CS),pubmedbert (CS),gatortron (CS),Consensus Count
MA12.0 (Finding of opiate drug in blood),QA04.0 (Blood-alcohol or blood-drug test) (0.45),PK20 (Use of weaponised micro-organisms during armed conflict) (0.98),6C47.3 (Synthetic cathinone intoxication) (0.96),6C42.3 (Synthetic cannabinoid intoxication) (0.98),"6C4C.5 (MDMA or related drug-induced delirium, including MDA) (0.98)","6C46.3 (Stimulant intoxication including amphetamines, methamphetamine or methcathinone) (1.00)",6C43.3 (Opioid intoxication) (0.97),1
MA12.1 (Finding of cocaine in blood),6C45 (Disorders due to use of cocaine) (0.86),PK20 (Use of weaponised micro-organisms during armed conflict) (0.97),QA04.0 (Blood-alcohol or blood-drug test) (0.94),CA80.2 (Byssinosis due to exposure to cannabis) (0.97),SA90 (Stony stranguria disorder (TM1)) (0.96),CA80.2 (Byssinosis due to exposure to cannabis) (0.99),6C45.3 (Cocaine intoxication) (0.96),2
MA12.2 (Finding of hallucinogen in blood),6C49 (Disorders due to use of hallucinogens) (0.80),6C47.3 (Synthetic cathinone intoxication) (0.98),6C49.0 (Episode of harmful use of hallucinogens) (0.96),6C42.3 (Synthetic cannabinoid intoxication) (0.98),6C49.0 (Episode of harmful use of hallucinogens) (0.98),PH43 (Exposure to or harmful effects of undetermined intent of cannabinoids or hallucinogens) (1.00),QE11.6 (Hazardous use of MDMA or related drugs) (0.97),2
MA12.3 (Finding of psychotropic drug in blood),QA79 (Drug or substance interactions without injury or harm) (0.64),6C4E.3 (Other specified psychoactive substance intoxication) (0.97),"6C44.10 (Harmful pattern of use of sedatives, hypnotics or anxiolytics, episodic) (0.95)",6C4E.3 (Other specified psychoactive substance intoxication) (0.97),6C4E.6 (Psychotic disorder induced by other specified psychoactive substance) (0.97),6C4G.3 (Intoxication due to unknown or unspecified psychoactive substance) (0.99),6C4G.3 (Intoxication due to unknown or unspecified psychoactive substance) (0.96),2
MA12.4 (Finding of steroid agent in blood),"PL13.3 (Incorrect substance, as mode of injury or harm) (0.47)","6C46.3 (Stimulant intoxication including amphetamines, methamphetamine or methcathinone) (0.97)",5B81.1 (Drug-induced obesity) (0.95),5A00.20 (Hypothyroidism due to medicaments or other exogenous substances) (0.98),6C47.71 (Synthetic cathinone-induced anxiety disorder) (0.98),"6C44.42 (Sedative, hypnotic or anxiolytic withdrawal, with seizures) (0.99)",5A71.00 (Glucocorticoid resistance) (0.96),1
"MA13 (Clinical findings of substances chiefly nonmedicinal as to source in blood, blood-forming organs, or the immune system)",QA0A.0 (Special screening examination for diseases of the blood or blood-forming organs or certain disorders involving the immune mechanism) (0.56),QA0A.0 (Special screening examination for diseases of the blood or blood-forming organs or certain disorders involving the immune mechanism) (0.98),6C4H (Disorders due to use of non-psychoactive substances) (0.97),1G60 (Certain other disorders of infectious origin) (0.98),1G60 (Certain other disorders of infectious origin) (0.98),QA0A.0 (Special screening examination for diseases of the blood or blood-forming organs or certain disorders involving the immune mechanism) (1.00),6C4H (Disorders due to use of non-psychoactive substances) (0.97),3
MA13.0 (Finding of abnormal level of heavy metals in blood),2A84 (Heavy chain diseases or malignant immunoproliferative diseases) (0.60),5B91.1 (Zinc excess) (0.97),5B91.1 (Zinc excess) (0.96),5B91.1 (Zinc excess) (0.98),RA07 (International emergency code 08) (0.98),5B91.1 (Zinc excess) (1.00),5B91.1 (Zinc excess) (0.97),5
MA13.00 (Abnormal level of lead in blood),SB07 (Lower abdominal colic disorder (TM1)) (0.48),PB35 (Unintentional exposure to or harmful effects of halogen derivatives of aliphatic or aromatic hydrocarbons) (0.97),5B91.1 (Zinc excess) (0.95),5B91.1 (Zinc excess) (0.98),PH53 (Exposure to or harmful effects of undetermined intent of pesticides) (0.97),5B91.1 (Zinc excess) (0.99),5B91.5 (Manganese excess) (0.97),3
MA13.1 (Finding of alcohol in blood),6C40.3 (Alcohol intoxication) (0.89),6C40.3 (Alcohol intoxication) (0.98),6C40.3 (Alcohol intoxication) (0.96),6C40.3 (Alcohol intoxication) (0.98),6C40.3 (Alcohol intoxication) (0.98),PH50 (Exposure to or harmful effects of undetermined intent of alcohols) (1.00),6C40.3 (Alcohol intoxication) (0.97),6
"MA14 (Immunological findings in blood, blood-forming organs, or the immune system)",4A85.1 (Hypersensitivity to herbal or alternative medical therapies) (0.77),4A85 (Complex allergic or hypersensitivity conditions) (0.98),4A85.2 (Food hypersensitivity) (0.97),4A85.2 (Food hypersensitivity) (0.98),4A85.0 (Drug or pharmacological agents hypersensitivity) (0.98),4A85.2 (Food hypersensitivity) (1.00),4A85 (Complex allergic or hypersensitivity conditions) (0.98),3
MA14.0 (Laboratory evidence of human immunodeficiency virus),QC90.6 (Contact with or exposure to human immunodeficiency virus) (0.84),1E51.00 (Chronic hepatitis B with human immunodeficiency virus co-infection) (0.97),QC90.6 (Contact with or exposure to human immunodeficiency virus) (0.95),QC90.6 (Contact with or exposure to human immunodeficiency virus) (0.97),1C61.2 (HIV disease clinical stage 3 associated with malaria) (0.98),1C62.2 (HIV disease clinical stage 3 without mention of tuberculosis or malaria) (1.00),1C62.3 (HIV disease clinical stage 4 without mention of tuberculosis or malaria) (0.97),3
MA14.1 (Certain specified immunological findings),8A43.0 (Neuromyelitis optica aquaporin-4 antibody positive) (0.45),QA00.E (Encounter for antibody response examination) (0.97),4A01.02 (Specific antibody deficiency with normal immunoglobulin concentrations or normal number of B cells) (0.96),04 (Diseases of the immune system) (0.97),QC60 (Family history of infectious diseases) (0.98),QA08 (Special screening examination for infectious diseases) (0.99),FA38.2 (Arthropathy in hypersensitivity reactions classified elsewhere) (0.96),1
MA14.10 (Abnormal reaction to tuberculin test),1B14 (Latent tuberculosis) (0.68),1C44 (Non-pyogenic bacterial infections of the skin) (0.97),1B13.0 (Acute miliary tuberculosis of a single specified site) (0.96),"1B13.2 (Acute miliary tuberculosis, unspecified site) (0.98)",1B13.0 (Acute miliary tuberculosis of a single specified site) (0.98),EA51 (Skin complications of BCG immunisation) (1.00),EA51 (Skin complications of BCG immunisation) (0.96),2
MA14.11 (Anticitrullinated protein antibody negative),6A25.1 (Negative symptoms in primary psychotic disorders) (0.50),4A40.1 (Drug-induced lupus erythematosus) (0.97),4A40.1 (Drug-induced lupus erythematosus) (0.96),"3A20.2 (Autoimmune haemolytic anaemia, mixed type, cold and warm) (0.98)","2B32.2 (Post-transplant lymphoproliferative disorder, Infectious mononucleosis-like) (0.97)",8A43.5 (Recurrent optic neuritis aquaporin-4 antibody positive) (0.99),4A40.0 (Systemic lupus erythematosus) (0.96),2
MA14.12 (Anticitrullinated protein antibody positive),"1B40.0 (Rheumatic arthritis, acute or subacute) (0.58)","1B40.0 (Rheumatic arthritis, acute or subacute) (0.98)","1B40.0 (Rheumatic arthritis, acute or subacute) (0.96)","1B40.0 (Rheumatic arthritis, acute or subacute) (0.98)","2B32.2 (Post-transplant lymphoproliferative disorder, Infectious mononucleosis-like) (0.97)","1B40.0 (Rheumatic arthritis, acute or subacute) (1.00)",FA20.1 (Seronegative rheumatoid arthritis) (0.97),5
MA14.13 (Anti-nuclear antibody negative),5B00 (Autoimmune polyendocrinopathy) (0.47),4A40.1 (Drug-induced lupus erythematosus) (0.98),4A40.0 (Systemic lupus erythematosus) (0.96),4A43 (Overlap or undifferentiated nonorgan specific systemic autoimmune disease) (0.97),SR55 (Derangement of channels enriching bone marrow pattern (TM2)) (0.97),4A43 (Overlap or undifferentiated nonorgan specific systemic autoimmune disease) (0.99),4A40.0 (Systemic lupus erythematosus) (0.96),2
MA14.14 (Anti-nuclear antibody positive),8A43.0 (Neuromyelitis optica aquaporin-4 antibody positive) (0.63),4A40.0 (Systemic lupus erythematosus) (0.97),4A40.0 (Systemic lupus erythematosus) (0.97),4A40.0 (Systemic lupus erythematosus) (0.98),"3A20.2 (Autoimmune haemolytic anaemia, mixed type, cold and warm) (0.98)",4A85.03 (Drug-induced vasculitis) (1.00),4A40.0 (Systemic lupus erythematosus) (0.97),4
MA14.15 (Elevated C-reactive protein),5C80 (Hyperlipoproteinaemia) (0.42),5D01 (Tumour lysis syndrome) (0.97),5D01 (Tumour lysis syndrome) (0.96),SP11 (Rheumatism disorder (TM2)) (0.98),SP11 (Rheumatism disorder (TM2)) (0.98),SP11 (Rheumatism disorder (TM2)) (1.00),4A85.03 (Drug-induced vasculitis) (0.96),3
MA14.16 (False-positive serological test for syphilis),"1A63 (Latent syphilis, unspecified as early or late) (0.64)",QA00.E (Encounter for antibody response examination) (0.97),QA08.5 (Special screening examination for other viral diseases) (0.95),1A62.00 (Asymptomatic neurosyphilis) (0.97),1C1F (Endemic non-venereal syphilis) (0.97),"1A63 (Latent syphilis, unspecified as early or late) (0.99)","1A63 (Latent syphilis, unspecified as early or late) (0.96)",3
MA14.17 (Human leukocyte antigen negative),4A01.10 (Severe combined immunodeficiencies) (0.52),4A01.10 (Severe combined immunodeficiencies) (0.97),4A01.31 (DNA repair defects other than combined T-cell or B-cell immunodeficiencies) (0.96),4B01.00 (Disorders of neutrophil adhesion) (0.98),4A01.34 (Hyperimmunoglobulin E syndromes) (0.98),4A00.3 (Immunodeficiency with natural-killer cell deficiency) (0.99),4A01.11 (Major histocompatibility complex class I deficiency) (0.96),2
MA14.18 (Human leukocyte antigen positive),LD46.1 (Paternal imprinting error) (0.40),4A01.10 (Severe combined immunodeficiencies) (0.97),4A01.31 (DNA repair defects other than combined T-cell or B-cell immunodeficiencies) (0.95),QA00.D (Encounter for blood typing) (0.97),LD56.0 (Androgenetic chimaera) (0.97),QA00.D (Encounter for blood typing) (0.99),QA00.D (Encounter for blood typing) (0.95),3
MA14.19 (Neural autoantibody negative),8E4A (Paraneoplastic or autoimmune disorders of the nervous system) (0.47),4B24 (Graft-versus-host disease) (0.96),3A20.4 (Alloimmune haemolytic anaemia) (0.94),KA84.3 (Haemolytic anaemia due to other unclassified antibodies of fetus or newborn) (0.96),4B21 (Polyclonal hypergammaglobulinaemia) (0.97),9A75 (Autoimmune keratitis) (0.99),4A01.21 (Immune dysregulation syndromes presenting primarily with autoimmunity) (0.95),1
MA14.1A (Neural autoantibody positive),8A43.1 (Neuromyelitis optica aquaporin-4 antibody negative) (0.48),8E4A.1 (Paraneoplastic or autoimmune disorders of the peripheral or autonomic nervous system) (0.98),"8E4A.0 (Paraneoplastic or autoimmune disorders of the central nervous system, brain or spinal cord) (0.96)","8E4A.0 (Paraneoplastic or autoimmune disorders of the central nervous system, brain or spinal cord) (0.98)",8E4A.2 (Paraneoplastic or autoimmune neuromuscular transmission disorders) (0.98),8E4A.3 (Paraneoplastic or autoimmune disorders of the muscle) (1.00),"8E4A.0 (Paraneoplastic or autoimmune disorders of the central nervous system, brain or spinal cord) (0.97)",3
MA14.1B (Prostate specific antigen positive),QA09.5 (Special screening examination for neoplasm of prostate) (0.84),QA09.5 (Special screening examination for neoplasm of prostate) (0.98),QA09.5 (Special screening examination for neoplasm of prostate) (0.96),SN08 (Prostatic enlargement disorder (TM2)) (0.98),GA90 (Hyperplasia of prostate) (0.98),QA09.5 (Special screening examination for neoplasm of prostate) (0.99),QA09.5 (Special screening examination for neoplasm of prostate) (0.96),5
MA14.1C (Raised antibody titre),QA00.E (Encounter for antibody response examination) (0.58),KA84.3 (Haemolytic anaemia due to other unclassified antibodies of fetus or newborn) (0.97),KA84.3 (Haemolytic anaemia due to other unclassified antibodies of fetus or newborn) (0.96),KA84.3 (Haemolytic anaemia due to other unclassified antibodies of fetus or newborn) (0.98),4B23 (Immune reconstitution inflammatory syndrome) (0.97),KA84.3 (Haemolytic anaemia due to other unclassified antibodies of fetus or newborn) (0.99),4A01.02 (Specific antibody deficiency with normal immunoglobulin concentrations or normal number of B cells) (0.96),4
MA14.1D (Rheumatoid factor negative),FA20.1 (Seronegative rheumatoid arthritis) (0.70),FB43 (Secondary disorders of synovium or tendon) (0.97),3B64.11 (Secondary thrombocytopenic purpura) (0.95),FA20 (Rheumatoid arthritis) (0.97),"FA24.00 (Juvenile idiopathic oligoarthritis, onset persistent) (0.98)",FA38.2 (Arthropathy in hypersensitivity reactions classified elsewhere) (0.99),FA20 (Rheumatoid arthritis) (0.95),2
MA14.1E (Rheumatoid factor positive),FA20.1 (Seronegative rheumatoid arthritis) (0.74),"1B40.0 (Rheumatic arthritis, acute or subacute) (0.98)",FA20 (Rheumatoid arthritis) (0.95),SP11 (Rheumatism disorder (TM2)) (0.97),FA24.0 (Juvenile idiopathic oligoarthritis) (0.97),"1B40.0 (Rheumatic arthritis, acute or subacute) (0.99)",SP11 (Rheumatism disorder (TM2)) (0.95),2
"MA15 (Microbiological findings in blood, blood-forming organs, or the immune system)",03 (Diseases of the blood or blood-forming organs) (0.73),"QC61.7 (Family history of malignant neoplasms of lymphoid, haematopoietic or related tissues) (0.98)",8A45.2 (White matter disorders due to vascular abnormality or ischemia) (0.97),"QC40.7 (Personal history of other malignant neoplasms of lymphoid, haematopoietic or related tissues) (0.98)",QA0A.0 (Special screening examination for diseases of the blood or blood-forming organs or certain disorders involving the immune mechanism) (0.98),QC62 (Family history of diseases of the blood or blood-forming organs) (1.00),QA0A.0 (Special screening examination for diseases of the blood or blood-forming organs or certain disorders involving the immune mechanism) (0.97),2
MA15.0 (Bacteraemia),1G40 (Sepsis without septic shock) (0.55),1G40 (Sepsis without septic shock) (0.98),1G41 (Sepsis with septic shock) (0.97),1G40 (Sepsis without septic shock) (0.99),1C45.1 (Staphylococcal toxic shock syndrome) (0.98),1G40 (Sepsis without septic shock) (1.00),1G41 (Sepsis with septic shock) (0.97),4
MA15.1 (Fungaemia),EA60.1 (Systemic mycoses affecting skin) (0.49),EA60.1 (Systemic mycoses affecting skin) (0.98),1F27.2 (Disseminated cryptococcosis) (0.96),1F2K (Talaromycosis) (0.98),1F2K (Talaromycosis) (0.98),1F20.02 (Disseminated aspergillosis) (1.00),1F23.3 (Systemic or invasive candidosis) (0.96),2
"MA16 (Cytological findings in blood, blood-forming organs, or the immune system)",QA0A.0 (Special screening examination for diseases of the blood or blood-forming organs or certain disorders involving the immune mechanism) (0.70),QA0A.0 (Special screening examination for diseases of the blood or blood-forming organs or certain disorders involving the immune mechanism) (0.98),2A40 (Chronic myelomonocytic leukaemia) (0.97),QA0A.0 (Special screening examination for diseases of the blood or blood-forming organs or certain disorders involving the immune mechanism) (0.98),QA0A.0 (Special screening examination for diseases of the blood or blood-forming organs or certain disorders involving the immune mechanism) (0.98),QA0A.0 (Special screening examination for diseases of the blood or blood-forming organs or certain disorders involving the immune mechanism) (1.00),QA0A.0 (Special screening examination for diseases of the blood or blood-forming organs or certain disorders involving the immune mechanism) (0.98),6
MA16.0 (Abnormality of red blood cells),3A81.2 (Relative polycythaemia) (0.68),3A80 (Congenital polycythaemia) (0.98),QA0A.1 (Special screening examination for endocrine and metabolic disorder) (0.97),3A80 (Congenital polycythaemia) (0.99),EC10 (Genetic syndromes with poikiloderma) (0.98),3A80 (Congenital polycythaemia) (1.00),3A60.0 (Congenital non-inherited pure red cell aplasia) (0.97),3
"MA16.00 (Haemolysis, not elsewhere classified)",KA84.1 (Isoimmunization due to other red cell factors) (0.52),"3A20.2 (Autoimmune haemolytic anaemia, mixed type, cold and warm) (0.98)",4A43 (Overlap or undifferentiated nonorgan specific systemic autoimmune disease) (0.97),3A80 (Congenital polycythaemia) (0.98),3A80 (Congenital polycythaemia) (0.98),JA66.0 (Abnormal haematological finding on antenatal screening of mother) (1.00),KA84.5 (Neonatal haemolysis due to systemic bacterial infection with or without concomitant diffuse intravascular coagulation) (0.97),2
MA16.1 (Abnormality of white blood cells),2A82.1 (B-cell prolymphocytic leukaemia) (0.56),4B00 (Disorders of neutrophil number) (0.98),8A45.2 (White matter disorders due to vascular abnormality or ischemia) (0.96),4B02.1 (Acquired decrease in eosinophil number) (0.98),EK92 (Histiocytoses of uncertain malignant potential) (0.98),4B00 (Disorders of neutrophil number) (1.00),4B00 (Disorders of neutrophil number) (0.98),3
MA16.10 (Decreased white blood cell count),4B00.10 (Constitutional neutrophilia) (0.63),2A38 (Refractory cytopenia of childhood) (0.98),4B06 (Acquired lymphopenia) (0.97),3A61.0 (Acute acquired pure red cell aplasia) (0.98),4B06 (Acquired lymphopenia) (0.98),4A85.02 (Drug-induced cytopenia) (1.00),4A85.02 (Drug-induced cytopenia) (0.95),2
MA16.11 (Elevated white blood cell count),4B00.10 (Constitutional neutrophilia) (0.66),4B00.1 (Neutrophilia) (0.97),4B06 (Acquired lymphopenia) (0.96),4B06 (Acquired lymphopenia) (0.98),4B06 (Acquired lymphopenia) (0.98),4B00.11 (Acquired neutrophilia) (0.99),4B00.11 (Acquired neutrophilia) (0.97),3
"MA17 (Histological findings in blood, blood-forming organs, or the immune system)",03 (Diseases of the blood or blood-forming organs) (0.59),QC43 (Personal history of diseases of the blood or blood-forming organs) (0.96),4B01.1 (Acquired disorders of neutrophil function) (0.90),SF5K (Disharmony of liver and stomach systems pattern (TM1)) (0.96),SE84 (Fire-heat factor pattern (TM1)) (0.96),2D42 (Malignant neoplasms of ill-defined sites) (0.99),4A01.21 (Immune dysregulation syndromes presenting primarily with autoimmunity) (0.93),1
MA18 (Certain clinical findings of blood chemistry),JA66.0 (Abnormal haematological finding on antenatal screening of mother) (0.51),JA66.0 (Abnormal haematological finding on antenatal screening of mother) (0.98),KB63.2 (Disturbances of sodium balance of newborn) (0.96),KB63.2 (Disturbances of sodium balance of newborn) (0.98),FB33 (Secondary disorders of muscle) (0.97),JA66.0 (Abnormal haematological finding on antenatal screening of mother) (1.00),KB63.2 (Disturbances of sodium balance of newborn) (0.96),3
MA18.0 (Elevated blood glucose level),5A40 (Intermediate hyperglycaemia) (0.79),5A40 (Intermediate hyperglycaemia) (0.98),5A40 (Intermediate hyperglycaemia) (0.97),"5A14 (Diabetes mellitus, type unspecified) (0.98)",KB60.3 (Neonatal hyperglycaemia) (0.98),KB60.3 (Neonatal hyperglycaemia) (1.00),KB60.3 (Neonatal hyperglycaemia) (0.97),3
MA18.00 (Abnormal glucose tolerance test),5A40.1 (Impaired glucose tolerance) (0.91),5A40.1 (Impaired glucose tolerance) (0.98),5A40.1 (Impaired glucose tolerance) (0.98),5A40.0 (Impaired fasting glucose) (0.99),5A40.1 (Impaired glucose tolerance) (0.99),5A40.1 (Impaired glucose tolerance) (1.00),5A40.1 (Impaired glucose tolerance) (0.98),6
MA18.1 (Abnormal level of blood mineral),5B91 (Mineral excesses) (0.57),KB63.2 (Disturbances of sodium balance of newborn) (0.98),KB63.2 (Disturbances of sodium balance of newborn) (0.97),KB63.2 (Disturbances of sodium balance of newborn) (0.98),5C64 (Disorders of mineral absorption or transport) (0.98),5B91 (Mineral excesses) (1.00),5C64 (Disorders of mineral absorption or transport) (0.97),3
MA18.2 (Abnormal arterial blood-gas level),"CB41.20 (Respiratory failure, unspecified, Type I) (0.62)",5C74 (Alkalosis) (0.96),"CB41.20 (Respiratory failure, unspecified, Type I) (0.94)",KB22 (Metabolic acidaemia in newborn) (0.97),5C75 (Mixed disorder of acid-base balance) (0.97),5C74 (Alkalosis) (0.99),5C74 (Alkalosis) (0.96),3
MA18.3 (Abnormal coagulation profile),EF30 (Purpura or bruising due to disorders of coagulation) (0.69),3B21.0 (Haemorrhage due to thrombin inhibitor other than heparin) (0.98),EF30 (Purpura or bruising due to disorders of coagulation) (0.97),3B51 (Acquired fibrinolytic defects) (0.98),3B51 (Acquired fibrinolytic defects) (0.98),EF30 (Purpura or bruising due to disorders of coagulation) (1.00),EF30 (Purpura or bruising due to disorders of coagulation) (0.97),4
MA18.4 (Low haemoglobin),3A51.8 (Low affinity haemoglobin) (0.72),SL80 (Anaemia disorder (TM2)) (0.98),3A03.1 (Protein deficiency anaemia) (0.96),3A03.1 (Protein deficiency anaemia) (0.98),3A51.6 (Haemoglobin D disease) (0.98),3A03.1 (Protein deficiency anaemia) (1.00),SL80 (Anaemia disorder (TM2)) (0.98),3
MA19 (Certain abnormalities of plasma proteins),2A83.1 (Plasma cell myeloma) (0.62),5C64.2 (Disorders of zinc metabolism) (0.97),5C60 (Disorders of amino acid absorption or transport) (0.95),3A03.1 (Protein deficiency anaemia) (0.97),5C50.3 (Disorders of tryptophan metabolism) (0.98),3A03 (Other nutritional or metabolic anaemias) (0.99),5C64.1 (Disorders of iron metabolism) (0.96),1
MA19.0 (Abnormality of albumin),4A85.01 (Drug-induced kidney hypersensitivity) (0.34),5C74 (Alkalosis) (0.97),3A03.5 (Acquired vitamin A deficiency anaemia) (0.95),SF5H (Liver and kidney yin deficiency pattern (TM1)) (0.97),SF7A (Spleen deficiency with water flooding pattern (TM1)) (0.97),DA96.1 (Protein-losing enteropathy) (0.99),5B71 (Protein deficiency) (0.95),1
MA19.1 (Abnormality of alphafetoprotein),QA45.1 (Antenatal screening due to raised alphafetoprotein level) (0.60),QA45.1 (Antenatal screening due to raised alphafetoprotein level) (0.98),QA45.1 (Antenatal screening due to raised alphafetoprotein level) (0.96),QA45.1 (Antenatal screening due to raised alphafetoprotein level) (0.98),KA20.11 (Symmetrical intrauterine growth restriction) (0.97),QA45.1 (Antenatal screening due to raised alphafetoprotein level) (1.00),QA45.1 (Antenatal screening due to raised alphafetoprotein level) (0.96),6
MA19.2 (Abnormality of globulin),BD52.6 (Congenital great vessel related acquired abnormality) (0.45),SR47 (Increase of adipose tissues pattern (TM2)) (0.98),SR4B (Increase of bone marrow pattern (TM2)) (0.96),FB33 (Secondary disorders of muscle) (0.98),8D83 (Autonomic nervous system disorder due to infection) (0.98),5B71 (Protein deficiency) (1.00),SR4B (Increase of bone marrow pattern (TM2)) (0.97),2
MA1A (Elevated erythrocyte sedimentation rate or abnormality of plasma viscosity),4B21 (Polyclonal hypergammaglobulinaemia) (0.37),4B00.1 (Neutrophilia) (0.98),4B00.11 (Acquired neutrophilia) (0.96),SF98 (Fear damaging the kidney system pattern (TM1)) (0.98),SR47 (Increase of adipose tissues pattern (TM2)) (0.97),JA66.0 (Abnormal haematological finding on antenatal screening of mother) (0.99),4B00.1 (Neutrophilia) (0.96),2
MA1A.0 (Elevated erythrocyte sedimentation rate),4B05 (Disorders with increased monocyte counts) (0.34),5C80.3 (Hyperalphalipoproteinaemia) (0.97),SR55 (Derangement of channels enriching bone marrow pattern (TM2)) (0.95),4B02.0 (Constitutional decrease in eosinophil number) (0.97),SR55 (Derangement of channels enriching bone marrow pattern (TM2)) (0.97),3B62.2 (Isolated thrombocytopenia) (0.99),4B00.1 (Neutrophilia) (0.95),2
